GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.handlers,DescribeTopicPartitionsRequestHandler,229,0,22,0,47,0,19,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaType.RLMFetch.,40,0,0,0,1,0,12,0,12,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaServer..anonfun.createCurrentControllerIdMetric.new Gauge() {...},18,0,4,0,1,0,4,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,SessionErrorContext,161,0,4,0,6,0,32,0,30,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DeleteRecordsPartitionStatus,187,0,22,0,5,0,34,0,22,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FinalizedFeatureChangeListener.ChangeNotificationProcessorThread,152,0,6,0,7,0,29,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,QuotaFactory.QuotaManagers.,54,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,InitialFetchState,203,0,34,0,1,0,44,0,24,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,AbstractFetcherThread.ResultWithPartitions,113,0,22,0,1,0,28,0,16,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelegationTokenManager.,97,0,10,0,18,0,15,0,10,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,TopicKey.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ZkCachedControllerId,102,8,14,0,0,1,24,1,17,1
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,HostedPartition.None.,8,0,0,0,1,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedOperationPurgatory.,16,24,0,0,8,4,8,3,8,3
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DelayedFetchMetrics,6,0,0,0,0,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,RemoteLeaderEndPoint,811,0,50,0,106,0,82,0,57,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,FetchSessionCache,54,44,0,0,2,6,9,4,9,4
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicConfig.Client.,27,0,0,0,5,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ForwardingManagerMetrics.,23,0,0,0,5,0,5,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,DynamicConfig.Broker.,86,0,4,0,11,0,12,0,10,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ReplicaAlterLogDirsThread.PromotionState,159,0,34,0,2,0,38,0,19,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,KafkaRaftServer,395,0,10,0,40,0,54,0,49,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,ClientQuotaManager.UserEntity.,30,0,2,0,1,0,7,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server,BrokerServer,2720,0,94,0,425,0,223,0,176,0
